21,-4.560572434,21,-6.457445858,10.83545515,21,-3.493838531,7.678624065,14.22588033,21,11.65740574,-12.13077575,-11.94162836,-17.27677036,21,-4.642696543,13.83911225,10.55417014,15.23426946,-15.2363951,21,-3.402670091,9.656840872,10.07924849,19.61545918,-17.92929018,16.81644724,21,8.234842623,7.561088184,15.04952446,12.28676902,-4.908471698,7.990945102,8.252522282,21,-7.439900699,8.405612268,12.76678786,9.822915778,-11.10489546,8.700179891,8.504860226,7.733163913,21,3.523232768,-15.39845998,-15.07307736,-16.41908894,16.69025072,-16.17109586,-15.58139675,-14.15253018,-12.59677571,21,1.741269474,-11.52417286,-14.74870863,-18.06275493,16.42101715,-13.84015442,-16.18098201,-15.30878978,-12.68936775,18.86168028,21,-3.668100497,17.81290159,10.12303553,10.55173174,-13.54604359,14.28727537,12.54565937,8.031357312,4.970267267,-15.86751856,-12.93973474,21,-3.10E-16,-8.034482068,-11.98364477,-15.58674921,14.43561338,-8.040958329,-13.76479527,-12.64930564,-10.40423895,15.36964772,17.93308322,-9.648215094,21,1.039713169,-12.33403163,-11.87034286,-16.00514181,16.09818107,-13.58486777,-15.01585353,-13.11244714,-5.532776454,18.08276116,18.6727048,-14.9045569,17.10212072,21,0.698767706,-0.174514183,0.352999512,5.781722934,-6.514192105,2.737714804,3.679589584,5.80443916,-0.278884044,-8.994386552,-9.869026301,2.923114873,-8.049174647,-12.51311087,21,7.273458966,6.433489264,13.06440819,12.29931844,-3.767005239,9.033082324,8.918072331,18.19163847,4.793366175,-12.52976289,-12.24192637,8.761059355,-9.417776634,-10.2545624,3.286886824,21,12.66515498,-6.213167617,2.05653576,-0.435189568,9.533573537,-5.299581641,-3.940602622,10.01041799,-8.926080939,4.238900634,0.887281571,-3.807462423,-0.220779629,-0.294331345,-0.672565696,10.98152591,21,-2.163793433,-2.026492355,-8.107105753,-9.557416018,7.893292708,0.608437748,-6.213727533,-10.16773858,0.07996186,7.604100101,12.1832378,-5.059370062,16.54622492,14.50230587,-9.652043899,-6.156123184,-7.350553014,21,-4.899284278,-4.498436966,-2.620580486,-7.385580783,5.022871575,-4.024844294,-6.695185522,-7.251680908,10.92693012,6.692301064,6.3441226,-8.527287718,6.189319712,12.97698643,-10.25915146,-7.87129981,-7.913678859,12.09850486,21,5.489119673,-15.57822351,-15.88151184,-14.74139847,15.57401682,-14.56958435,-13.35588913,-12.9724205,-13.55390507,20.1583379,16.74932115,-14.25598553,14.06593236,15.5697867,-6.950607571,-12.25688261,5.438682588,5.912952064,4.882744143,21,1
21,-2.746484664,21,-2.865422119,9.25120193,21,0.616541861,13.89735542,19.35584152,21,12.88590942,-7.797257604,-12.04448138,-10.11776473,21,0.377165802,17.51595223,10.67250985,15.92913703,-7.115782228,21,2.778152623,18.47470395,14.14760568,18.49067162,-7.774427101,19.45039119,21,6.69705799,-2.734561407,9.089256994,8.414676387,-7.299809429,1.829237188,4.544364833,21,-5.929538663,10.70553841,10.87044909,11.47152703,-10.96404994,11.28973215,11.27558075,0.770643743,21,-1.9429776,-10.27767798,-16.05216761,-17.24016072,13.50292382,-12.04556959,-15.20228223,-14.25895944,-12.61099231,21,-3.796997415,-7.832546861,-16.4685964,-16.6501608,12.76008651,-9.543299009,-13.74733535,-15.06589105,-9.927919317,19.08055324,21,1.776617549,18.91408779,10.18238516,14.2423645,-7.050861342,14.89500334,17.99339463,2.497277302,5.174195382,-11.28730639,-11.13364276,21,-2.973217801,-6.492200903,-14.86915777,-14.69540183,12.81420535,-6.825198313,-11.47700847,-16.65502942,-9.37900913,18.89986768,20.19045489,-10.06670661,21,-9.671541281,-8.384592739,-9.670289766,-12.47814756,-0.109248844,-11.68931057,-13.85979872,-11.82756156,-0.504434772,9.734133162,10.87138482,-12.5326259,10.33174218,21,11.30766853,13.75317065,9.713648868,15.28246541,-0.175663037,15.18263517,17.72670316,8.579882937,4.669051931,-13.0303376,-12.71648866,16.07155649,-11.7795473,-17.14982838,21,10.70626484,8.485034706,14.56018408,17.13790673,-2.111933136,10.73893979,14.99996944,12.00422875,3.95992875,-15.08455152,-16.06476333,11.98327253,-14.89078155,-14.99270864,18.21697512,21,6.247179357,1.370699299,1.869996461,3.49752402,10.64445244,0.461681242,2.298421862,-4.519423853,-5.823045236,4.016034367,2.70439218,1.760288354,3.531291757,-4.009670172,6.988584781,9.467180401,21,-7.431186389,-5.239126671,-10.54691816,-10.82631099,-3.212015944,-7.143038896,-10.06468633,-7.457514309,-1.741012094,5.235227197,7.869983773,-8.546026486,7.388053764,18.21371896,-12.71244318,-12.35552293,-6.599326634,21,-9.834144111,-0.848065307,-4.478351699,-6.235907405,-4.344817569,-4.143321006,-5.717622502,-11.43654864,10.20970184,2.941956383,5.083372622,-7.282232812,5.178892748,17.43098951,-12.04468618,-11.55217096,-6.355505852,14.47633594,21,3.513860788,-10.19722623,-14.10370504,-15.04747791,16.60696667,-11.20304317,-12.97393506,-13.21906282,-13.19189058,19.7317922,16.90818448,-10.12582138,17.67213126,6.496520653,-9.56361188,-10.51153381,7.88547064,1.572876344,0.588030941,21,1
21,-3.32060207,21,-9.333194593,9.420755842,21,-7.937755529,4.849413266,13.15282507,21,16.82642074,-11.58318583,-12.76412324,-11.46043074,21,-4.25091095,16.85843391,7.859748773,8.551754206,-11.53727962,21,-5.595241627,16.642376,9.855314258,14.08439899,-12.93964399,18.79598312,21,4.229295417,-3.971763156,4.639488239,2.86847999,-1.347867494,-5.191647793,-5.370116902,21,-8.988111063,8.349991349,10.08488137,5.28824468,-11.48568875,7.779287455,8.317800344,-2.467460756,21,3.243135339,-10.84059384,-12.77756851,-11.31374403,12.62824345,-8.72953607,-9.958182837,-13.29090692,-7.875285403,21,3.985336752,-6.02925023,-13.08345911,-13.25267024,12.0359985,-5.234700334,-7.664529465,-15.63681673,-7.35792546,19.89874515,21,-3.570079808,19.75388836,6.253504781,4.330911379,-11.23707592,15.2066806,16.20344927,-5.274714514,3.848409983,-8.146003116,-3.734913363,21,1.582112896,-2.254277986,-11.79340727,-12.30259911,7.872276078,0.18757977,-3.530684215,-16.72847085,-5.40986955,18.08597155,19.96537189,0.052512254,21,-2.930844941,-9.739081313,-10.2268428,-9.650499122,4.876881424,-9.431851024,-10.79746086,-8.553259352,0.020992287,11.03426561,11.67606389,-9.206697562,10.27243936,21,7.448410502,12.47014404,3.624154173,7.680401111,0.421156761,12.5106481,14.23918264,-1.198110078,-0.93361659,-6.737444463,-4.626683951,12.3610909,-3.286756997,-15.4391464,21,6.596906149,9.924893078,12.21627289,8.991375264,0.175534119,7.284710015,8.569060164,6.2420106,0.778244972,-12.4846722,-10.4537287,6.697580155,-11.13034775,-12.7564875,14.10780859,21,3.88847681,0.593625757,1.081146447,-0.404328259,9.360044446,-0.036589586,0.216723921,-7.763880362,-4.706879993,5.513626934,7.010054703,-0.368752235,4.902475831,-1.524441137,9.232123084,9.559529191,21,-0.981988686,-6.156433038,-9.250280404,-9.48245792,2.842867501,-5.898985742,-9.899753251,1.726999416,-0.216632748,0.268877448,2.208755029,-7.431295363,1.733286952,14.47195366,-10.20015131,-6.291962086,-0.669433059,21,-6.355734762,-2.224622761,-5.71439056,-8.011931032,-1.156244879,-1.255923087,-3.579327106,-11.55698087,10.2941784,7.755497952,9.287175932,-3.668775289,10.19408379,17.3612715,-11.76852179,-12.08306746,-2.954166812,11.56469782,21,6.499798054,-9.574311966,-13.86194476,-12.33834603,14.39018855,-7.525443929,-9.229101042,-11.85906113,-10.03359623,20.17833316,19.40605018,-6.50247184,17.90380169,7.654482973,-2.662561673,-10.44335477,7.318788746,-0.641880949,4.558043689,21,1
21,-2.610464582,21,-3.703167938,7.331790579,21,-4.005583421,1.464098562,13.33971235,21,15.01390365,-12.56441842,-8.994408517,-8.192781336,21,-2.43109188,15.69858544,8.509287667,7.72079634,-11.85091117,21,-3.050319062,14.61241419,11.07248393,13.69931443,-12.95052824,18.65806038,21,6.231163093,-4.997512697,5.993895378,4.078434426,0.445384515,-5.058236111,-4.11241806,21,-9.552707625,11.63884178,13.35597329,8.255243089,-14.88650531,12.27528382,12.001512,-2.658159209,21,1.666696454,-10.09363457,-13.27338001,-11.07071786,12.96742212,-9.448740252,-11.35248532,-12.48234951,-10.93796289,21,0.079996372,-4.593089772,-13.33410627,-13.83198746,9.953538232,-5.568105552,-9.380296079,-14.67008655,-8.847875413,18.93131922,21,-3.114285798,18.63607336,6.71444795,3.154871276,-13.18655042,15.60539783,16.59900436,-5.745531383,9.315290481,-9.55454843,-4.578480766,21,-1.55534328,-0.51844378,-12.26620186,-13.25496459,5.842215428,0.25139937,-4.80319488,-16.57680883,-4.515867977,17.07310416,19.70906464,-0.292771362,21,-5.726095197,-10.88585207,-12.4803889,-9.754540501,4.980886187,-11.84056439,-13.26472581,-7.429838244,-1.899028281,12.14228951,11.13200208,-10.98983154,9.902962107,21,7.915100604,10.30868843,9.460481079,10.45664125,-1.860813163,13.44435847,16.002016,0.84577793,1.5,-8.863521655,-8.463185178,12.61147019,-6.491560217,-17.63383404,21,9.755964365,3.14642277,12.48118631,9.257451316,3.912601455,6.14532838,8.411579455,5.589125118,3.942431123,-8.723564481,-9.30190384,4.218654158,-8.901749229,-10.8380172,14.19275204,21,6.029320252,-1.08383783,3.325280766,1.16261381,10.78208691,-0.317529137,0.362188614,-5.710168134,-4.753126667,5.566037614,3.935588572,-1.946231015,2.095343316,-3.266668901,9.030940668,9.994066402,21,-4.126381832,-10.05501417,-12.62020851,-11.23267897,4.782584613,-10.60484842,-14.11245161,-1.735373195,-3.685153612,7.12786445,7.269962104,-11.15838253,6.187286518,18.25174425,-15.87450787,-9.536632971,-2.155815619,21,-7.417821356,-6.672720933,-11.35518564,-10.11139875,1.606999855,-6.63177743,-9.427419355,-10.55725233,2.000252,11.44828689,11.48109156,-6.843449167,12.25890037,20.01767713,-16.002016,-11.21543927,-3.863345219,17.13654838,21,5.804311746,-8.294325834,-12.40661819,-10.65969308,13.97546875,-6.931759966,-8.697359296,-10.65057818,-13.48909064,19.3369706,16.62039487,-6.718583941,15.28452104,6.680845863,-2.697818129,-6.108860315,8.642656109,3.45122261,6.430774752,21,1
21,-0.390274226,21,3.949597051,14.79831672,21,0.878936587,11.70763583,16.9094912,21,10.24576728,-13.33671382,-12.45999215,-16.7922057,21,-1.720380374,16.96506307,14.10125147,16.27223155,-15.86203596,21,-1.706028811,14.02441915,13.83642162,19.62616652,-18.03851549,18.25425292,21,7.728905981,-2.696199816,9.009779946,2.676396764,1.789383785,-3.920764553,-3.647974973,21,-3.814383961,14.20612241,14.39832716,18.07585564,-17.9868091,18.12989163,18.68346138,-1.615096658,21,0.40219217,-11.83887685,-15.70224563,-12.75004741,13.03541319,-11.5587083,-10.70652952,-11.70793827,-14.24307401,21,-1.248550231,-8.665144267,-15.84451885,-14.4857447,12.54908285,-9.813994921,-11.01250851,-13.50297187,-13.43809359,19.3798775,21,-1.140918926,20.6504601,14.15699005,11.14694797,-13.19283265,15.77066349,13.74082152,-3.743954808,13.38462352,-10.70995423,-7.94338704,21,-2.808153999,-5.645104521,-14.53723275,-13.58279327,10.74273279,-5.959701316,-9.329333413,-15.45746899,-10.69680427,18.04609483,20.08413889,-5.009770087,21,-6.430709482,-13.19995786,-16.1877782,-13.49319403,9.123597424,-12.76455926,-12.18714777,-7.567657117,-7.838174443,11.60055423,12.15960158,-12.5816331,11.41504542,21,8.439067232,16.82425498,17.56242222,16.16946608,-10.58431049,16.46243135,15.98208264,2.331074881,13.27921469,-10.94680449,-11.13004123,16.45789833,-9.242927782,-17.81911667,21,11.94947946,10.07998605,17.01260925,12.31479839,-2.907135088,9.539741569,8.926045905,7.715193234,9.892521841,-10.70287339,-11.02827027,9.560721212,-10.1327114,-12.01858292,15.7155058,21,11.14201761,4.036389495,2.822259173,2.873043809,5.268299212,4.971556324,4.266762887,-7.747551722,0.851762533,6.10712274,5.483159776,5.041771436,7.023168181,-4.338538957,9.834815696,11.24972573,21,-9.726444716,-8.139097223,-10.92197946,-9.18124298,2.448326472,-6.135267609,-7.649878034,-0.34366168,-3.163329977,-2.116281937,-0.238032825,-8.215130107,0.513952504,10.47836919,-13.65550644,-10.0730062,-9.307488171,21,-10.36652947,-8.772330499,-15.15858337,-10.96257018,4.127590835,-6.505590245,-7.746095465,-10.63046517,-2.786460448,7.684182147,9.261153308,-8.3548171,10.60413668,18.85239892,-15.46810962,-12.57686468,-4.319567909,14.70052527,21,2.69591411,-9.832473833,-13.95619004,-10.78434876,11.97494935,-9.440468984,-8.520106977,-11.20963961,-13.4784047,20.27543636,17.9088168,-8.543994257,16.93494193,8.057936978,-7.303568654,-9.581798524,7.994627842,-4.810749383,4.605372447,21,1
21,-1.376888135,21,-8.367589134,6.796155272,21,-7.616159113,-1.264148398,11.85328522,21,18.01103809,-7.589819913,-10.74953954,-10.0716302,21,-3.05158106,16.86779693,10.60240445,7.888585269,-9.03938883,21,-4.223804158,10.33557703,11.3273205,16.14836823,-10.72558966,17.38448719,21,6.779576348,-1.776437964,6.087291373,3.845665411,2.705740849,-1.589603588,0.526370347,21,-11.14193902,9.462399361,16.84863044,7.764621421,-13.6733378,8.912847109,8.411315002,0.374812004,21,5.158365288,-9.99490553,-12.54247251,-11.46685534,13.01423128,-11.54965745,-13.67811789,-10.07965792,-11.56596935,21,5.247563388,-3.869799541,-12.85531687,-15.78244744,12.22883877,-7.680643935,-13.95633524,-11.46224148,-9.611276819,18.94880416,21,-2.850344329,18.09725976,6.547110009,1.551916865,-9.556464479,18.18663253,13.947114,-2.871417091,7.170619094,-10.62567772,-5.293652462,21,0.870304245,-1.045795391,-9.413662694,-12.94700409,7.621314936,-2.265633944,-10.5977629,-10.94605187,-6.619595064,15.50088023,18.95341876,-2.011378117,21,-3.536295838,-9.637398676,-9.880512503,-8.953499594,3.727750248,-14.70460279,-14.35636193,-8.029171213,-1.44845082,12.00069199,12.29129239,-10.91283211,9.2208655,21,2.263399437,0.084498613,-1.2388708,2.829607836,-2.593842908,4.397410855,4.80719984,-0.048197475,-5.063273231,-6.360080357,-6.764585854,2.869966388,-5.305942905,-11.56052237,21,9.41865879,3.049868016,9.359045044,5.459023968,6.521338065,7.451167782,7.75672498,9.187396964,2.895722927,-7.063349708,-6.699483869,3.952141957,-6.784819767,-10.22146668,2.378992851,21,4.83757601,-0.281844436,3.171256633,-0.254225831,8.1233913,0.530951247,0.111349834,-2.29086259,-4.360882022,3.590060926,2.85167097,-1.307122433,-0.283924002,-4.77893459,1.988186207,10.23514361,21,-2.902592488,-6.906390248,-11.1013296,-11.76396361,4.537175058,-13.44619083,-15.56732728,-5.768350611,-4.163384448,10.42522929,12.8503892,-8.730886255,10.70520584,19.19934979,-11.05882012,-9.586333538,-2.287973967,21,-4.625707506,-6.724370112,-8.468439408,-10.34547664,1.855263394,-12.8975283,-13.69023453,-9.619777401,0.823807736,11.42880913,12.51377578,-7.988800286,9.414382824,20.50484106,-11.57920916,-10.75376795,-5.10384402,18.467841,21,9.433547861,-7.939684821,-13.06196642,-12.18600571,15.02341242,-9.067763679,-11.6452772,-7.486583386,-15.32808154,19.42225483,17.58162083,-7.43213355,13.71369552,6.079148491,-2.194548215,-4.434267234,6.421750787,5.993366982,5.633592943,21,1
21,0.018375186,21,-2.326948651,11.1074501,21,-5.731778699,5.552517636,15.87267634,21,8.297171159,-9.393407758,-9.417419116,-9.812625847,21,-3.285068238,17.00565642,12.95823006,11.39464346,-11.22955659,21,-4.072642201,14.44045314,12.93808685,13.64489711,-13.1439111,17.99205041,21,7.163050711,-2.170270621,8.289537865,2.566592737,0.429067978,-3.426452606,-3.04007497,21,-5.532456969,13.60089871,14.58404323,13.39054195,-13.05275086,17.63529788,18.45717977,-1.536790942,21,2.270784577,-9.468317951,-14.17322511,-12.21978418,7.693938005,-10.68805932,-10.776423,-10.84619761,-11.91044776,21,1.964046775,-5.432580721,-13.98622093,-14.46269781,7.130753041,-8.145739033,-10.17493958,-11.58370652,-10.94638683,19.37274216,21,-2.468027597,20.27353003,12.27881227,7.435886484,-10.26028718,15.97260051,14.6934966,-3.238841151,13.73987189,-10.30490392,-6.825913159,21,0.538670389,-1.25580422,-10.93426547,-13.25093084,5.155838996,-3.067830726,-7.4834111,-13.09450201,-6.624748005,17.42063364,19.8300202,-2.872294591,21,-2.132372382,-8.849422217,-9.957732955,-9.447934547,3.583107647,-9.751113311,-9.122270985,-6.114640068,-3.271535225,13.01344012,12.59156947,-9.488463637,11.87553742,21,-1.288922931,0.585914876,-0.183566434,3.4439479,-6.313951453,2.801779473,2.554210797,-1.584661019,0.056020653,-7.982942996,-8.116793765,2.958077502,-7.382090992,-11.23547598,21,10.63411585,5.709136102,14.17934802,6.58835741,0.784156847,5.832369066,4.812839169,7.482997004,6.927007495,-6.242858607,-6.446045884,6.134492644,-4.150624402,-5.474750295,-0.305699203,21,12.3544183,3.402870974,6.346940511,1.983293766,4.284394607,3.476322696,2.026414159,-1.730235354,1.868990763,2.463669642,2.134499087,3.893389209,3.857212581,-3.152819092,1.518406821,17.70899761,21,2.92888784,-5.043070224,-8.686952344,-11.24679194,5.77226568,-6.804430577,-8.233885996,1.773986359,-2.137965276,6.34263032,7.950123257,-8.023121166,7.587162886,16.86064402,-12.89031638,-4.666666667,-6.026622225,21,-4.05142862,-3.28846396,-8.503512016,-8.526594863,0.872135835,-3.277508469,-4.298673581,-9.334555457,1.922292426,10.75282326,11.53119547,-4.48865529,12.88490278,19.56280739,-10.13549917,-5.900490613,-3.516925833,16.60878839,21,5.935185094,-6.542128603,-15.28988501,-13.36837824,7.115006727,-8.800129897,-8.942422826,-10.18054219,-12.03156425,19.82592543,18.36562773,-8.182375874,16.32545485,9.383299609,-5.784351118,-6.67968924,2.608867747,4.947917955,7.940437367,21,1
21,-0.265621363,21,-4.589508858,9.686739147,21,-2.810500803,4.027905432,13.70404471,21,12.13407793,-12.60425862,-11.79835979,-12.40788329,21,-1.076438269,13.74141934,9.886033421,10.40438334,-13.01002271,21,-1.394584524,12.00508239,12.11616137,16.1293712,-15.43928052,17.26859452,21,7.508879364,8.144063069,15.74733312,12.91528902,-6.091365806,8.801080411,11.38784672,21,-8.016045068,4.658560029,9.633599161,3.473290942,-9.993735414,5.135541128,5.436013119,5.128562495,21,2.661478752,-14.990744,-15.36823605,-12.65415988,15.7810388,-15.53829683,-16.93131575,-15.02603479,-10.7869507,21,0.543033491,-12.03473153,-16.94586313,-14.79249002,14.62765651,-12.522309,-16.20171801,-17.1007874,-10.27178712,19.10493695,21,0.527193403,16.9190233,8.615842991,5.927560006,-11.18398502,12.88438199,13.43678648,7.858177257,0.457303326,-14.13594123,-13.30862203,21,1.75193328,-7.330005694,-15.75106237,-15.44197297,12.96791549,-6.552941152,-13.36984398,-15.71870925,-11.63754432,16.46497019,18.91256593,-7.275495197,21,-4.554630873,-12.19062366,-11.80268997,-13.74218523,7.101271743,-12.87239799,-14.41746522,-11.52578676,0.674700415,10.64895426,11.39028317,-12.82086508,8.269810445,21,9.247893862,11.89062678,9.478557791,9.812140981,-4.207664205,14.30604709,14.75535273,12.34104829,-0.017669383,-12.74158236,-12.62144801,14.72517756,-8.403064176,-17.31002902,21,8.929772891,8.454117698,14.3879362,12.40435144,-3.304935797,10.21676822,12.64351468,17.52259872,0.326145351,-13.51822307,-15.19366063,10.48119828,-13.12742763,-13.91016707,17.13249141,21,8.49887717,-2.018485101,2.480782241,1.239799204,9.663831487,-2.72665645,-2.146348702,3.611748361,-7.629349338,1.80692334,1.585280359,-1.877030286,-0.509593419,-4.830490108,8.218067294,11.03914892,21,-5.854197474,-5.508542157,-8.379602885,-10.11211012,-0.260767308,-2.976470225,-6.882548431,-7.955868929,5.249663623,1.903262463,4.989012122,-6.728066555,3.909425596,17.29465353,-11.26495323,-10.3965492,-6.995447154,21,-7.537856064,-6.588869219,-5.147711231,-8.892748742,-1.008725694,-4.847947058,-7.632340241,-6.992675392,10.62516294,2.118300724,3.283884751,-8.447089419,0.830544099,16.27831037,-12.109596,-10.95382772,-8.211608041,19.1951571,21,6.594615674,-13.60557004,-15.02911731,-12.35788734,17.30938673,-13.34664672,-15.82375465,-13.03026062,-12.55302732,19.97872078,17.72089951,-11.25155293,16.53049079,7.598542907,-7.825317891,-10.03065545,5.061938253,1.25E-16,-0.206250846,21,1
21,-1.249746999,21,-4.761397991,10.71409097,21,-6.319712132,0.520088704,15.83105926,21,6.876127288,-8.172894421,-9.824038429,-8.265727391,21,-2.458131352,15.73916628,16.7304101,11.4695978,-12.79767329,21,-3.597804759,8.654818437,16.232092,16.41211014,-13.04578281,18.75062289,21,12.75696513,5.360600703,11.63116288,10.09491061,-2.399731183,11.00266136,10.79657918,21,-3.264517897,16.60792621,17.35750369,12.04165841,-11.27041617,20.11612369,17.71291079,11.01099038,21,0.231070388,-12.42105562,-16.45318281,-12.80691574,4.970577614,-17.21391894,-15.0164344,-14.07303253,-17.49848268,21,0.506249856,-7.811713555,-16.19206547,-16.11211761,5.041662006,-14.85272145,-15.88353394,-14.78798692,-15.95324472,18.46125141,21,-2.106149354,17.43411825,12.88067544,4.723912619,-10.38752362,18.02373821,13.09765139,7.33366992,16.61093079,-14.23399676,-10.63440099,21,-7.93E-17,-5.832469788,-15.85321134,-17.07724913,3.875191343,-13.39874727,-15.29162116,-14.90964153,-14.60373247,18.3549309,20.47406723,-8.366851322,21,2.659862085,-9.05436412,-15.30893207,-15.55551595,6.489840416,-15.41168447,-15.42363504,-13.03410766,-15.9191402,19.31648288,20.10213947,-11.7376638,19.6973727,21,0.556554724,0.062457784,4.026968966,5.369213672,-6.318609836,5.221057616,5.601621143,7.331784282,4.214673838,-9.989065736,-10.6894681,3.533649397,-10.49725053,-12.40681668,21,10.04388568,3.297947876,13.51910694,7.916316646,-0.40751115,8.895324292,8.458822796,17.2582591,8.814630978,-11.73228151,-11.33011476,6.130777481,-11.67127896,-8.292595635,4.647746958,21,3.874558972,-1.128439246,6.674878953,-0.261756143,1.038150322,-0.848444475,-1.14628821,3.399249235,-1.690163243,-0.947499685,-1.132291529,-1.557760632,-1.940730913,0.771181752,1.244804699,10.40019196,21,2.64875614,-0.792664499,-5.372051639,-12.609571,10.02384604,-7.145848998,-10.42233834,-8.091232368,-8.195939099,6.869938984,12.04102576,-3.935975511,11.04852142,12.30136291,-10.14876106,-0.147463766,11.08059129,21,0.882918713,-4.954153119,-14.51905848,-16.1168689,3.868852859,-11.69320745,-12.72622366,-13.9910893,-12.72527386,18.41143648,19.06495745,-7.275591097,20.01543736,19.68218065,-13.23751442,-10.46992735,-1.206797071,11.2,21,3.551867556,-12.70769401,-16.11790685,-12.88562996,4.867927772,-16.17786655,-13.69218407,-11.26978446,-17.47721545,19.92487024,16.43482564,-13.14923607,16.71738407,17.67385311,-7.41735497,-9.618762074,2.196213715,6.838879677,17.39891447,21,1
21,-0.499326712,21,-5.295095422,6.822477361,21,-5.538770686,0.543449092,13.84934736,21,14.49032645,-8.140576354,-11.30983951,-13.33822119,21,-3.017290766,13.74669796,11.03725487,11.54876067,-13.23773725,21,-3.064623964,7.62239462,10.98977488,16.45994689,-15.57527293,18.04669639,21,7.745639543,-0.19684194,9.246638004,6.544065901,-0.159076708,0.444364463,2.829338802,21,-6.016251575,11.1579933,16.72780371,12.69433823,-15.55426462,14.90713497,14.95395659,4.917859357,21,0.728547685,-9.165922337,-15.58247171,-15.06997804,12.89926426,-12.81852522,-14.71026035,-13.80590689,-16.42628708,21,-0.470096078,-5.967363221,-15.07668086,-16.78626429,11.74365882,-11.17050827,-14.96933414,-14.24406573,-15.42051251,19.59823041,21,-1.314064086,17.62792269,9.608797477,6.085620677,-11.02097665,17.44767736,13.23537706,0.717558345,12.77188352,-12.22176837,-9.431102133,21,-2.069860753,-3.201928939,-12.32142168,-14.7882886,9.843106912,-5.66921841,-12.55184533,-12.8844228,-11.59201018,17.07957593,18.16450496,-6.138991307,21,-3.756672275,-9.862638644,-12.30518534,-11.52821588,6.670293982,-13.35173919,-12.8570058,-9.774174329,-7.501727576,13.08996324,12.62238167,-12.34424425,11.48221103,21,8.952925217,6.216628494,9.263610186,12.48194771,-2.485800382,13.76583512,14.10285583,8.660543015,7.102819838,-12.39389856,-13.83159142,11.4558757,-10.64433501,-16.79373195,21,9.732381665,2.479698054,11.72654332,7.934787172,2.38565959,7.552641346,7.200471279,11.4356866,8.094809658,-11.37094672,-11.69352551,6.836501811,-9.639617708,-9.868917064,14.779609,21,6.625999745,0.478492034,4.384172505,0.282049697,6.928207479,0.425071092,-0.130259111,0.183889491,-1.15414849,0.207990115,-1.380771385,0.919163124,-2.243428468,-4.737522539,8.960893565,10.75532148,21,-3.527950848,-6.5344529,-12.37246478,-13.14914012,5.766370508,-10.39311894,-12.10445064,-6.350308992,-7.399205265,10.32684636,11.44057772,-9.475542784,12.70501379,18.42191959,-14.81367531,-9.350348709,-3.800680511,21,-4.308608987,-5.988943847,-10.60680643,-11.67047574,3.796024577,-10.3976201,-10.2297128,-10.83112341,-3.899879422,11.62869813,11.2034577,-8.485953125,10.26015286,20.12943413,-16.16799583,-9.746005099,-4.580109054,17.49557879,21,4.864783834,-6.145996438,-15.90045034,-15.23784432,13.52298265,-10.45384706,-12.60157599,-11.57545935,-16.31942852,19.5650851,17.17734848,-9.473465297,15.56162251,9.251811431,-7.740691582,-10.05884291,2.647994283,8.003495814,8.62660681,21,1
